aiid    pmcid
3186925 PMC3186925
2445293 PMC2445293
2494480 PMC2494480
3722050 PMC3722050
3534200 PMC3534200
1561903 PMC1561903
1601059 PMC1601059
1124270 PMC1124270
3408838 PMC3408838
160614  PMC160614
3317058 PMC3317058
3599368 PMC3599368
2257759 PMC2257759
1063396 PMC1063396
2991222 PMC2991222
1189773 PMC1189773
3291879 PMC3291879
3832302 PMC3832302
2969652 PMC2969652
1135015 PMC1135015
2741550 PMC2741550
1503712 PMC1503712
1587716 PMC1587716
3917405 PMC3917405
2511063 PMC2511063
2785632 PMC2785632
1633653 PMC1633653
1960057 PMC1960057
2189026 PMC2189026
526156  PMC526156
1330109 PMC1330109
2799775 PMC2794035
2279347 PMC2279347
3650056 PMC3650056
1382600 PMC1382600
1181901 PMC1181901
3616709 PMC3616709
2404621 PMC2404621
2783168 PMC2783168
2660015 PMC2660015
107802  PMC107802
1625915 PMC1625915
2743881 PMC2743881
111242  PMC111242
151360  PMC151360
2427116 PMC2427116
2819964 PMC2819964
2681253 PMC2681253
2183100 PMC2183100
1184262 PMC1184262
2833718 PMC2833718
3029770 PMC3029770
1768927 PMC1768927
3496620 PMC3496620
1963412 PMC1963412
3800898 PMC3800898
317702  PMC317702
2619019 PMC2619019
1128013 PMC1128013
1926515 PMC1926515
1191150 PMC1191150
3144122 PMC3144122
1969667 PMC1969667
3471408 PMC3471408
1116105 PMC1116105
2423304 PMC2423304
3110911 PMC3110911
1466162 PMC1466162
1328586 PMC1328586
2749368 PMC2749368
193533  PMC193533
2739441 PMC2739441
3894442 PMC3894442
3845601 PMC3845601
2716520 PMC2716520
1943652 PMC1943652
2368622 PMC2368622
3664752 PMC3664752
178908  PMC178908
3281540 PMC3281540
2878924 PMC2878924
1931700 PMC1931700
2831716 PMC2831716
2183556 PMC2183556
1889893 PMC1889893
1304187 PMC1304187
2175086 PMC2175086
1478179 PMC1478179
1172839 PMC1172839
517455  PMC517455
2905527 PMC2905527
3323355 PMC3323355
2751940 PMC2751940
3528253 PMC3528253
1650303 PMC1650303
2547587 PMC2547587
2839984 PMC2839984
2978376 PMC2978376
3796544 PMC3796544
2723813 PMC2723813
3674627 PMC3674627
1639770 PMC1639770
3977322 PMC3977322
4017328 PMC4017328
2949347 PMC2949347
1960454 PMC1960454
1660018 PMC1660018
1811426 PMC1811426
2838114 PMC2838114
4014464 PMC4014464
2674940 PMC2674940
2623229 PMC2623229
2726026 PMC2726026
3213192 PMC3213192
3619574 PMC3619574
3935028 PMC3935028
1469992 PMC1469992
1342046 PMC1342046
1783266 PMC1783266
3566931 PMC3566931
1016007 PMC1016007
299488  PMC299488
3052530 PMC3052530
3768345 PMC3768345
3122499 PMC3122499
3507332 PMC3507332
3651500 PMC3651500
3490110 PMC3490110
3562603 PMC3562603
1171540 PMC1171540
1540589 PMC1540589
4017030 PMC4017030
94873 PMC94873
1509835 PMC1509835
1856164 PMC1856164
2890049 PMC2890049
1711167 PMC1711167
2896273 PMC2896273
2910945 PMC2910945
1762268 PMC1762268
258545  PMC258545
1814535 PMC1814535
3652732 PMC3652732
2200119 PMC2200119
3709510 PMC3709510
1284033 PMC1284033
3449445 PMC3449445
1825008 PMC1825008
3428616 PMC3428616
1524597 PMC1524597
320250  PMC320250
1527322 PMC1527322
2820990 PMC2820990
3603000 PMC3603000
2016520 PMC2016520
1715068 PMC1715068
2931823 PMC2931823
3960046 PMC3960046
1710657 PMC1710657
2089043 PMC2089043
1997098 PMC1997098
3425954 PMC3425954
3778021 PMC3778021
3365676 PMC3365676
1300433 PMC1300433
2024981 PMC2024981
2742529 PMC2742529
2753533 PMC2753533
273532  PMC273532
3699936 PMC3699936
2689486 PMC2689486
1974888 PMC1974888
2652829 PMC2652829
2931628 PMC2931628
3453074 PMC3453074
2268532 PMC2268532
1385318 PMC1385318
3231630 PMC3231630
394726  PMC394726
2814322 PMC2814322
3880906 PMC3880906
2876700 PMC2876700
3845660 PMC3845660
2396997 PMC2396997
2478561 PMC2478561
3805505 PMC3805505
1874985 PMC1874985
1081252 PMC1081252
250718  PMC250718
3236377 PMC3236377
4000942 PMC4000942
495648  PMC495648
2894219 PMC2894219
2449352 PMC2449352
2015184 PMC2015184
487739  PMC487739
1133258 PMC1133258
2087955 PMC2087955
2329691 PMC2329691
2067741 PMC2067741
3390787 PMC3390787
87430 PMC87430
3298090 PMC3298090
3640165 PMC3640165
4002430 PMC4002430
1658120 PMC1658120
1419326 PMC1419326
2947943 PMC2947943
3531410 PMC3531410
2136885 PMC2136885
2742127 PMC2742127
1877675 PMC1877675
288601  PMC288601
2516417 PMC2516417
3559349 PMC3559349
3487313 PMC3487313
1033950 PMC1033950
460836  PMC460836
1086176 PMC1086176
1934246 PMC1934246
1267633 PMC1267633
2296636 PMC2296636
3205851 PMC3205851
2182212 PMC2182212
2990306 PMC2990306
260536  PMC260536
2507631 PMC2507631
1687359 PMC1687359
3301839 PMC3301839
1979967 PMC1979967
1628844 PMC1628844
1508848 PMC1508848
4005943 PMC4005943
2653338 PMC2653338
1005742 PMC1005742
2535743 PMC2535743
1904014 PMC1904014
2979241 PMC2979241
3677269 PMC3677269
1988223 PMC1988223
2798017 PMC2798017
1241895 PMC1241895
2664021 PMC2664021
3228932 PMC3228932
1573052 PMC1573052
1144820 PMC1144820
1085004 PMC1085004
2112174 PMC2112174
1778793 PMC1778793
1716639 PMC1716639
1594719 PMC1594719
2597411 PMC2597411
509923  PMC509923
1139353 PMC1139353
2683361 PMC2683361
2198766 PMC2198766
3424030 PMC3424030
3130617 PMC3130617
3630598 PMC3630598
2930313 PMC2930313
3767615 PMC3767615
3563729 PMC3563729
313477  PMC313477
2017778 PMC2017778
1422194 PMC1422194
1224781 PMC1224781
1485706 PMC1485706
2323330 PMC1904358
3333163 PMC3333163
3286944 PMC3286944
1669064 PMC1669064
3903109 PMC3903109
2975599 PMC2975599
2840760 PMC2840760
1162909 PMC1162909
1222480 PMC1222480
3734036 PMC3734036
435286  PMC435286
3257330 PMC3257330
3745878 PMC3745878
1830733 PMC1830733
1154481 PMC1154481
1237028 PMC1237028
3637965 PMC3637965
3699904 PMC3699904
1903619 PMC1903619
1714502 PMC1714502
3078652 PMC3078652
1357912 PMC1357912
3053322 PMC3053322
124757  PMC124757
2119840 PMC2119840
1866008 PMC1866008
3494284 PMC3494284
1489698 PMC1489698
2825414 PMC2825414
2242002 PMC2242002
2345178 PMC2345178
3928608 PMC3928608
338163  PMC338163
1479764 PMC1479764
3656567 PMC3656567
3530120 PMC3530120
2312670 PMC2312670
2636794 PMC2636794
3543607 PMC3543607
2435535 PMC2435535
3786919 PMC3786919
1125051 PMC1125051
2276702 PMC2276702
2586031 PMC2586031
3257154 PMC3257154
1905908 PMC1905908
3091893 PMC3091893
2563161 PMC2563161
168382  PMC168382
3782330 PMC3782330
2702434 PMC2702434
1861259 PMC1861259
2156714 PMC2156714
2727157 PMC2727157
333389  PMC333389
1828870 PMC1828870
2483767 PMC2483767
2569990 PMC2569990
3379381 PMC3379381
2436188 PMC2436188
2498307 PMC2498307
3102830 PMC3102830
270722  PMC270722
1984023 PMC1984023
3155734 PMC3155734
2870097 PMC2870097
1310061 PMC1310061
1917949 PMC1917949
1746511 PMC1746511
1483043 PMC1483043
3962317 PMC3962317
3484291 PMC3484291
2133756 PMC2133756
1243944 PMC1243944
1700714 PMC1700714
3484266 PMC3484266
2929156 PMC2596984
3936954 PMC3936954
3550029 PMC3550029
1700409 PMC1700409
3363806 PMC3363806
3502202 PMC3502202
1877418 PMC1877418
2075364 PMC2075364
1327081 PMC1327081
2783479 PMC2783479
1694346 PMC1694346
1481739 PMC1481739
2565305 PMC2565305
1377877 PMC1377877
2178477 PMC2178477
3857853 PMC3857853
1316062 PMC1316062
270056  PMC270056
2554725 PMC2554725
3812227 PMC3812227
3516554 PMC3516554
1055892 PMC1055892
1054870 PMC1054870
1320329 PMC1320329
2987948 PMC2987948
2519549 PMC2519549
1909734 PMC1909734
49208 PMC49208
2988366 PMC2988366
2324455 PMC2324455
3529759 PMC3529759
1590715 PMC1590715
3010872 PMC3010872
1292252 PMC1292252
1390371 PMC1390371
1179454 PMC1179454
2414330 PMC2414330
1967910 PMC1967910
243283  PMC243283
2509941 PMC2509941
2141973 PMC2141973
1718155 PMC1718155
1027212 PMC1027212
2508743 PMC2508743
2021650 PMC2021650
2128349 PMC2128349
1328597 PMC1328597
2974248 PMC2974248
1217120 PMC1217120
1179314 PMC1179314
3880028 PMC3880028
3098368 PMC3098368
2215642 PMC2215642
1865309 PMC1865309
1383629 PMC1383629
3357876 PMC3357876
2439512 PMC2439512
1416042 PMC1416042
200989  PMC200989
1686549 PMC1686549
1222742 PMC1222742
1025452 PMC1025452
1245702 PMC1245702
1820070 PMC1820070
156644  PMC156644
2951686 PMC2951686
3760279 PMC3760279
3400233 PMC3400233
2927842 PMC2927842
2328309 PMC2328309
2746382 PMC2746382
2924856 PMC2924856
1283895 PMC1283895
372480  PMC372480
2978896 PMC2978896
1663420 PMC1663420
150950  PMC150950
3971448 PMC3971448
2603418 PMC2603418
403901  PMC403901
1122805 PMC1122805
2154666 PMC2154666
2979732 PMC2979732
2627429 PMC2627429
3610662 PMC3610662
3523961 PMC3523961
321370  PMC321370
1638618 PMC1638618
1295646 PMC1295646
2894231 PMC2894231
3334580 PMC3334580
2835039 PMC2835039
125764  PMC125764
3304523 PMC3304523
1201003 PMC1201003
3253321 PMC3253321
1892103 PMC1892103
3050122 PMC3050122
2039284 PMC2039284
1289110 PMC1289110
